"","forecast_date","target","target_end_date","location","location_name","type","quantile","value"
"7353","2020-04-26",1,2020-05-23,"27","MN","quantile",90,2
"7354","2020-04-26",1,2020-05-24,"27","MN","quantile",90,2
"7355","2020-04-26",1,2020-05-25,"27","MN","quantile",90,2
"7356","2020-04-26",1,2020-05-26,"27","MN","quantile",90,2
"7357","2020-04-26",1,2020-05-27,"27","MN","quantile",90,1
"7358","2020-04-26",1,2020-05-28,"27","MN","quantile",90,1
"7359","2020-04-26",1,2020-05-29,"27","MN","quantile",90,1
"7360","2020-04-26",1,2020-05-30,"27","MN","quantile",90,1
"7361","2020-04-26",1,2020-05-31,"27","MN","quantile",90,1
"7362","2020-04-26",1,2020-06-01,"27","MN","quantile",90,1
"7363","2020-04-26",1,2020-06-02,"27","MN","quantile",90,1
"7364","2020-04-26",1,2020-06-03,"27","MN","quantile",90,1
"7365","2020-04-26",1,2020-06-04,"27","MN","quantile",90,1
"7366","2020-04-26",1,2020-06-05,"27","MN","quantile",90,1
"7367","2020-04-26",1,2020-06-06,"27","MN","quantile",90,1
"7368","2020-04-26",1,2020-06-07,"27","MN","quantile",90,1
"7369","2020-04-26",1,2020-06-08,"27","MN","quantile",90,1
"7370","2020-04-26",1,2020-06-09,"27","MN","quantile",90,1
"7371","2020-04-26",1,2020-06-10,"27","MN","quantile",90,1
"7372","2020-04-26",1,2020-06-11,"27","MN","quantile",90,1
"7373","2020-04-26",1,2020-06-12,"27","MN","quantile",90,1
"7374","2020-04-26",1,2020-06-13,"27","MN","quantile",90,1
"7375","2020-04-26",1,2020-06-14,"27","MN","quantile",90,1
"7376","2020-04-26",1,2020-06-15,"27","MN","quantile",90,1
"7377","2020-04-26",1,2020-06-16,"27","MN","quantile",90,1
"7378","2020-04-26",1,2020-06-17,"27","MN","quantile",90,0
"7379","2020-04-26",1,2020-06-18,"27","MN","quantile",90,1
"7380","2020-04-26",1,2020-06-19,"27","MN","quantile",90,0
"7381","2020-04-26",1,2020-06-20,"27","MN","quantile",90,0
"7382","2020-04-26",1,2020-06-21,"27","MN","quantile",90,0
"7383","2020-04-26",1,2020-06-22,"27","MN","quantile",90,0
"7384","2020-04-26",1,2020-06-23,"27","MN","quantile",90,0
"7385","2020-04-26",1,2020-06-24,"27","MN","quantile",90,0
"7386","2020-04-26",1,2020-06-25,"27","MN","quantile",90,0
"7387","2020-04-26",1,2020-06-26,"27","MN","quantile",90,0
"7388","2020-04-26",1,2020-06-27,"27","MN","quantile",90,0
"7389","2020-04-26",1,2020-06-28,"27","MN","quantile",90,0
"7390","2020-04-26",1,2020-06-29,"27","MN","quantile",90,0
"7391","2020-04-26",1,2020-06-30,"27","MN","quantile",90,0
"7392","2020-04-26",1,2020-07-01,"27","MN","quantile",90,0
"7393","2020-04-26",1,2020-04-27,"27","MN","quantile",95,10
"7394","2020-04-26",1,2020-04-28,"27","MN","quantile",95,10
"7395","2020-04-26",1,2020-04-29,"27","MN","quantile",95,9
"7396","2020-04-26",1,2020-04-30,"27","MN","quantile",95,8
"7397","2020-04-26",1,2020-05-01,"27","MN","quantile",95,8
"7398","2020-04-26",1,2020-05-02,"27","MN","quantile",95,8
"7399","2020-04-26",1,2020-05-03,"27","MN","quantile",95,7
"7400","2020-04-26",1,2020-05-04,"27","MN","quantile",95,7
"7401","2020-04-26",1,2020-05-05,"27","MN","quantile",95,7
"7402","2020-04-26",1,2020-05-06,"27","MN","quantile",95,6
"7403","2020-04-26",1,2020-05-07,"27","MN","quantile",95,6
"7404","2020-04-26",1,2020-05-08,"27","MN","quantile",95,5.04999999999995
"7405","2020-04-26",1,2020-05-09,"27","MN","quantile",95,6
"7406","2020-04-26",1,2020-05-10,"27","MN","quantile",95,5
"7407","2020-04-26",1,2020-05-11,"27","MN","quantile",95,5
"7408","2020-04-26",1,2020-05-12,"27","MN","quantile",95,4
"7409","2020-04-26",1,2020-05-13,"27","MN","quantile",95,4
"7410","2020-04-26",1,2020-05-14,"27","MN","quantile",95,3
"7411","2020-04-26",1,2020-05-15,"27","MN","quantile",95,4
"7412","2020-04-26",1,2020-05-16,"27","MN","quantile",95,4
"7413","2020-04-26",1,2020-05-17,"27","MN","quantile",95,3
"7414","2020-04-26",1,2020-05-18,"27","MN","quantile",95,3
"7415","2020-04-26",1,2020-05-19,"27","MN","quantile",95,3
"7416","2020-04-26",1,2020-05-20,"27","MN","quantile",95,3
"7417","2020-04-26",1,2020-05-21,"27","MN","quantile",95,3
"7418","2020-04-26",1,2020-05-22,"27","MN","quantile",95,3
"7419","2020-04-26",1,2020-05-23,"27","MN","quantile",95,3
"7420","2020-04-26",1,2020-05-24,"27","MN","quantile",95,2
"7421","2020-04-26",1,2020-05-25,"27","MN","quantile",95,2
"7422","2020-04-26",1,2020-05-26,"27","MN","quantile",95,2
"7423","2020-04-26",1,2020-05-27,"27","MN","quantile",95,2
"7424","2020-04-26",1,2020-05-28,"27","MN","quantile",95,2
"7425","2020-04-26",1,2020-05-29,"27","MN","quantile",95,2
"7426","2020-04-26",1,2020-05-30,"27","MN","quantile",95,2
"7427","2020-04-26",1,2020-05-31,"27","MN","quantile",95,2
"7428","2020-04-26",1,2020-06-01,"27","MN","quantile",95,2
"7429","2020-04-26",1,2020-06-02,"27","MN","quantile",95,1.04999999999995
"7430","2020-04-26",1,2020-06-03,"27","MN","quantile",95,1
"7431","2020-04-26",1,2020-06-04,"27","MN","quantile",95,1
"7432","2020-04-26",1,2020-06-05,"27","MN","quantile",95,1
"7433","2020-04-26",1,2020-06-06,"27","MN","quantile",95,1
"7434","2020-04-26",1,2020-06-07,"27","MN","quantile",95,1
"7435","2020-04-26",1,2020-06-08,"27","MN","quantile",95,1
"7436","2020-04-26",1,2020-06-09,"27","MN","quantile",95,1
"7437","2020-04-26",1,2020-06-10,"27","MN","quantile",95,1
"7438","2020-04-26",1,2020-06-11,"27","MN","quantile",95,1
"7439","2020-04-26",1,2020-06-12,"27","MN","quantile",95,1
"7440","2020-04-26",1,2020-06-13,"27","MN","quantile",95,1
"7441","2020-04-26",1,2020-06-14,"27","MN","quantile",95,1
"7442","2020-04-26",1,2020-06-15,"27","MN","quantile",95,1
"7443","2020-04-26",1,2020-06-16,"27","MN","quantile",95,1
"7444","2020-04-26",1,2020-06-17,"27","MN","quantile",95,1
"7445","2020-04-26",1,2020-06-18,"27","MN","quantile",95,1
"7446","2020-04-26",1,2020-06-19,"27","MN","quantile",95,1
"7447","2020-04-26",1,2020-06-20,"27","MN","quantile",95,1
"7448","2020-04-26",1,2020-06-21,"27","MN","quantile",95,1
"7449","2020-04-26",1,2020-06-22,"27","MN","quantile",95,1
"7450","2020-04-26",1,2020-06-23,"27","MN","quantile",95,1
"7451","2020-04-26",1,2020-06-24,"27","MN","quantile",95,1
"7452","2020-04-26",1,2020-06-25,"27","MN","quantile",95,1
"7453","2020-04-26",1,2020-06-26,"27","MN","quantile",95,1
"7454","2020-04-26",1,2020-06-27,"27","MN","quantile",95,0
"7455","2020-04-26",1,2020-06-28,"27","MN","quantile",95,0
"7456","2020-04-26",1,2020-06-29,"27","MN","quantile",95,0
"7457","2020-04-26",1,2020-06-30,"27","MN","quantile",95,0.0499999999999545
"7458","2020-04-26",1,2020-07-01,"27","MN","quantile",95,0
"7459","2020-04-26",1,2020-04-27,"27","MN","quantile",97.5,11
"7460","2020-04-26",1,2020-04-28,"27","MN","quantile",97.5,11
"7461","2020-04-26",1,2020-04-29,"27","MN","quantile",97.5,10
"7462","2020-04-26",1,2020-04-30,"27","MN","quantile",97.5,10
"7463","2020-04-26",1,2020-05-01,"27","MN","quantile",97.5,9
"7464","2020-04-26",1,2020-05-02,"27","MN","quantile",97.5,9
"7465","2020-04-26",1,2020-05-03,"27","MN","quantile",97.5,9
"7466","2020-04-26",1,2020-05-04,"27","MN","quantile",97.5,8
"7467","2020-04-26",1,2020-05-05,"27","MN","quantile",97.5,8
"7468","2020-04-26",1,2020-05-06,"27","MN","quantile",97.5,8
"7469","2020-04-26",1,2020-05-07,"27","MN","quantile",97.5,7
"7470","2020-04-26",1,2020-05-08,"27","MN","quantile",97.5,6.52499999999998
"7471","2020-04-26",1,2020-05-09,"27","MN","quantile",97.5,6.52499999999998
"7472","2020-04-26",1,2020-05-10,"27","MN","quantile",97.5,6
"7473","2020-04-26",1,2020-05-11,"27","MN","quantile",97.5,6
"7474","2020-04-26",1,2020-05-12,"27","MN","quantile",97.5,5
"7475","2020-04-26",1,2020-05-13,"27","MN","quantile",97.5,5
"7476","2020-04-26",1,2020-05-14,"27","MN","quantile",97.5,4
"7477","2020-04-26",1,2020-05-15,"27","MN","quantile",97.5,5
"7478","2020-04-26",1,2020-05-16,"27","MN","quantile",97.5,4
"7479","2020-04-26",1,2020-05-17,"27","MN","quantile",97.5,4
"7480","2020-04-26",1,2020-05-18,"27","MN","quantile",97.5,4
"7481","2020-04-26",1,2020-05-19,"27","MN","quantile",97.5,4
"7482","2020-04-26",1,2020-05-20,"27","MN","quantile",97.5,4
"7483","2020-04-26",1,2020-05-21,"27","MN","quantile",97.5,3.52499999999998
"7484","2020-04-26",1,2020-05-22,"27","MN","quantile",97.5,3
"7485","2020-04-26",1,2020-05-23,"27","MN","quantile",97.5,3
"7486","2020-04-26",1,2020-05-24,"27","MN","quantile",97.5,3
"7487","2020-04-26",1,2020-05-25,"27","MN","quantile",97.5,3
"7488","2020-04-26",1,2020-05-26,"27","MN","quantile",97.5,3
"7489","2020-04-26",1,2020-05-27,"27","MN","quantile",97.5,3
"7490","2020-04-26",1,2020-05-28,"27","MN","quantile",97.5,2
"7491","2020-04-26",1,2020-05-29,"27","MN","quantile",97.5,2
"7492","2020-04-26",1,2020-05-30,"27","MN","quantile",97.5,2
"7493","2020-04-26",1,2020-05-31,"27","MN","quantile",97.5,2
"7494","2020-04-26",1,2020-06-01,"27","MN","quantile",97.5,2
"7495","2020-04-26",1,2020-06-02,"27","MN","quantile",97.5,2
"7496","2020-04-26",1,2020-06-03,"27","MN","quantile",97.5,2
"7497","2020-04-26",1,2020-06-04,"27","MN","quantile",97.5,2
"7498","2020-04-26",1,2020-06-05,"27","MN","quantile",97.5,2
"7499","2020-04-26",1,2020-06-06,"27","MN","quantile",97.5,2
"7500","2020-04-26",1,2020-06-07,"27","MN","quantile",97.5,2
"7501","2020-04-26",1,2020-06-08,"27","MN","quantile",97.5,2
"7502","2020-04-26",1,2020-06-09,"27","MN","quantile",97.5,1
"7503","2020-04-26",1,2020-06-10,"27","MN","quantile",97.5,1
"7504","2020-04-26",1,2020-06-11,"27","MN","quantile",97.5,2
"7505","2020-04-26",1,2020-06-12,"27","MN","quantile",97.5,2
"7506","2020-04-26",1,2020-06-13,"27","MN","quantile",97.5,1
"7507","2020-04-26",1,2020-06-14,"27","MN","quantile",97.5,1
"7508","2020-04-26",1,2020-06-15,"27","MN","quantile",97.5,1
"7509","2020-04-26",1,2020-06-16,"27","MN","quantile",97.5,1
"7510","2020-04-26",1,2020-06-17,"27","MN","quantile",97.5,1
"7511","2020-04-26",1,2020-06-18,"27","MN","quantile",97.5,1
"7512","2020-04-26",1,2020-06-19,"27","MN","quantile",97.5,1
"7513","2020-04-26",1,2020-06-20,"27","MN","quantile",97.5,1
"7514","2020-04-26",1,2020-06-21,"27","MN","quantile",97.5,1
"7515","2020-04-26",1,2020-06-22,"27","MN","quantile",97.5,1
"7516","2020-04-26",1,2020-06-23,"27","MN","quantile",97.5,1
"7517","2020-04-26",1,2020-06-24,"27","MN","quantile",97.5,1
"7518","2020-04-26",1,2020-06-25,"27","MN","quantile",97.5,1
"7519","2020-04-26",1,2020-06-26,"27","MN","quantile",97.5,1
"7520","2020-04-26",1,2020-06-27,"27","MN","quantile",97.5,1
"7521","2020-04-26",1,2020-06-28,"27","MN","quantile",97.5,1
"7522","2020-04-26",1,2020-06-29,"27","MN","quantile",97.5,1
"7523","2020-04-26",1,2020-06-30,"27","MN","quantile",97.5,1
"7524","2020-04-26",1,2020-07-01,"27","MN","quantile",97.5,1
"7525","2020-04-26",1,2020-04-27,"27","MN","quantile",99,13
"7526","2020-04-26",1,2020-04-28,"27","MN","quantile",99,14
"7527","2020-04-26",1,2020-04-29,"27","MN","quantile",99,13
"7528","2020-04-26",1,2020-04-30,"27","MN","quantile",99,12
"7529","2020-04-26",1,2020-05-01,"27","MN","quantile",99,14
"7530","2020-04-26",1,2020-05-02,"27","MN","quantile",99,11.02
"7531","2020-04-26",1,2020-05-03,"27","MN","quantile",99,11.01
"7532","2020-04-26",1,2020-05-04,"27","MN","quantile",99,11.01
"7533","2020-04-26",1,2020-05-05,"27","MN","quantile",99,10
"7534","2020-04-26",1,2020-05-06,"27","MN","quantile",99,8.00999999999999
"7535","2020-04-26",1,2020-05-07,"27","MN","quantile",99,9
"7536","2020-04-26",1,2020-05-08,"27","MN","quantile",99,8.00999999999999
"7537","2020-04-26",1,2020-05-09,"27","MN","quantile",99,7.01999999999998
"7538","2020-04-26",1,2020-05-10,"27","MN","quantile",99,7
"7539","2020-04-26",1,2020-05-11,"27","MN","quantile",99,6.00999999999999
"7540","2020-04-26",1,2020-05-12,"27","MN","quantile",99,6
"7541","2020-04-26",1,2020-05-13,"27","MN","quantile",99,6
"7542","2020-04-26",1,2020-05-14,"27","MN","quantile",99,6.00999999999999
"7543","2020-04-26",1,2020-05-15,"27","MN","quantile",99,6
"7544","2020-04-26",1,2020-05-16,"27","MN","quantile",99,5
"7545","2020-04-26",1,2020-05-17,"27","MN","quantile",99,5
"7546","2020-04-26",1,2020-05-18,"27","MN","quantile",99,5
"7547","2020-04-26",1,2020-05-19,"27","MN","quantile",99,5
"7548","2020-04-26",1,2020-05-20,"27","MN","quantile",99,4
"7549","2020-04-26",1,2020-05-21,"27","MN","quantile",99,4.00999999999999
"7550","2020-04-26",1,2020-05-22,"27","MN","quantile",99,4.00999999999999
"7551","2020-04-26",1,2020-05-23,"27","MN","quantile",99,4
"7552","2020-04-26",1,2020-05-24,"27","MN","quantile",99,3
"7553","2020-04-26",1,2020-05-25,"27","MN","quantile",99,4
"7554","2020-04-26",1,2020-05-26,"27","MN","quantile",99,3.00999999999999
"7555","2020-04-26",1,2020-05-27,"27","MN","quantile",99,3.00999999999999
"7556","2020-04-26",1,2020-05-28,"27","MN","quantile",99,3
"7557","2020-04-26",1,2020-05-29,"27","MN","quantile",99,3
"7558","2020-04-26",1,2020-05-30,"27","MN","quantile",99,2
"7559","2020-04-26",1,2020-05-31,"27","MN","quantile",99,2
"7560","2020-04-26",1,2020-06-01,"27","MN","quantile",99,3
"7561","2020-04-26",1,2020-06-02,"27","MN","quantile",99,3
"7562","2020-04-26",1,2020-06-03,"27","MN","quantile",99,3
"7563","2020-04-26",1,2020-06-04,"27","MN","quantile",99,2
"7564","2020-04-26",1,2020-06-05,"27","MN","quantile",99,2.00999999999999
"7565","2020-04-26",1,2020-06-06,"27","MN","quantile",99,3
"7566","2020-04-26",1,2020-06-07,"27","MN","quantile",99,2
"7567","2020-04-26",1,2020-06-08,"27","MN","quantile",99,3
"7568","2020-04-26",1,2020-06-09,"27","MN","quantile",99,2
"7569","2020-04-26",1,2020-06-10,"27","MN","quantile",99,2
"7570","2020-04-26",1,2020-06-11,"27","MN","quantile",99,2
"7571","2020-04-26",1,2020-06-12,"27","MN","quantile",99,2
"7572","2020-04-26",1,2020-06-13,"27","MN","quantile",99,2
"7573","2020-04-26",1,2020-06-14,"27","MN","quantile",99,2
"7574","2020-04-26",1,2020-06-15,"27","MN","quantile",99,2
"7575","2020-04-26",1,2020-06-16,"27","MN","quantile",99,1
"7576","2020-04-26",1,2020-06-17,"27","MN","quantile",99,1
"7577","2020-04-26",1,2020-06-18,"27","MN","quantile",99,2
"7578","2020-04-26",1,2020-06-19,"27","MN","quantile",99,1.00999999999999
"7579","2020-04-26",1,2020-06-20,"27","MN","quantile",99,1
"7580","2020-04-26",1,2020-06-21,"27","MN","quantile",99,2
"7581","2020-04-26",1,2020-06-22,"27","MN","quantile",99,1
"7582","2020-04-26",1,2020-06-23,"27","MN","quantile",99,1
"7583","2020-04-26",1,2020-06-24,"27","MN","quantile",99,1
"7584","2020-04-26",1,2020-06-25,"27","MN","quantile",99,1
"7585","2020-04-26",1,2020-06-26,"27","MN","quantile",99,1
"7586","2020-04-26",1,2020-06-27,"27","MN","quantile",99,1
"7587","2020-04-26",1,2020-06-28,"27","MN","quantile",99,1
"7588","2020-04-26",1,2020-06-29,"27","MN","quantile",99,1
"7589","2020-04-26",1,2020-06-30,"27","MN","quantile",99,1
"7590","2020-04-26",1,2020-07-01,"27","MN","quantile",99,1
"7591","2020-04-26",1,2020-04-27,"39","OH","quantile",1,1
"7592","2020-04-26",1,2020-04-28,"39","OH","quantile",1,0
"7593","2020-04-26",1,2020-04-29,"39","OH","quantile",1,1
"7594","2020-04-26",1,2020-04-30,"39","OH","quantile",1,0
"7595","2020-04-26",1,2020-05-01,"39","OH","quantile",1,0
"7596","2020-04-26",1,2020-05-02,"39","OH","quantile",1,1
"7597","2020-04-26",1,2020-05-03,"39","OH","quantile",1,0.99
"7598","2020-04-26",1,2020-05-04,"39","OH","quantile",1,0
"7599","2020-04-26",1,2020-05-05,"39","OH","quantile",1,0
"7600","2020-04-26",1,2020-05-06,"39","OH","quantile",1,0
"7601","2020-04-26",1,2020-05-07,"39","OH","quantile",1,0
"7602","2020-04-26",1,2020-05-08,"39","OH","quantile",1,0
"7603","2020-04-26",1,2020-05-09,"39","OH","quantile",1,0
"7604","2020-04-26",1,2020-05-10,"39","OH","quantile",1,0
"7605","2020-04-26",1,2020-05-11,"39","OH","quantile",1,0
"7606","2020-04-26",1,2020-05-12,"39","OH","quantile",1,0
"7607","2020-04-26",1,2020-05-13,"39","OH","quantile",1,0
"7608","2020-04-26",1,2020-05-14,"39","OH","quantile",1,0
"7609","2020-04-26",1,2020-05-15,"39","OH","quantile",1,0
"7610","2020-04-26",1,2020-05-16,"39","OH","quantile",1,0
"7611","2020-04-26",1,2020-05-17,"39","OH","quantile",1,0
"7612","2020-04-26",1,2020-05-18,"39","OH","quantile",1,0
"7613","2020-04-26",1,2020-05-19,"39","OH","quantile",1,0
"7614","2020-04-26",1,2020-05-20,"39","OH","quantile",1,0
"7615","2020-04-26",1,2020-05-21,"39","OH","quantile",1,0
"7616","2020-04-26",1,2020-05-22,"39","OH","quantile",1,0
"7617","2020-04-26",1,2020-05-23,"39","OH","quantile",1,0
"7618","2020-04-26",1,2020-05-24,"39","OH","quantile",1,0
"7619","2020-04-26",1,2020-05-25,"39","OH","quantile",1,0
"7620","2020-04-26",1,2020-05-26,"39","OH","quantile",1,0
"7621","2020-04-26",1,2020-05-27,"39","OH","quantile",1,0
"7622","2020-04-26",1,2020-05-28,"39","OH","quantile",1,0
"7623","2020-04-26",1,2020-05-29,"39","OH","quantile",1,0
"7624","2020-04-26",1,2020-05-30,"39","OH","quantile",1,0
"7625","2020-04-26",1,2020-05-31,"39","OH","quantile",1,0
"7626","2020-04-26",1,2020-06-01,"39","OH","quantile",1,0
"7627","2020-04-26",1,2020-06-02,"39","OH","quantile",1,0
"7628","2020-04-26",1,2020-06-03,"39","OH","quantile",1,0
"7629","2020-04-26",1,2020-06-04,"39","OH","quantile",1,0
"7630","2020-04-26",1,2020-06-05,"39","OH","quantile",1,0
"7631","2020-04-26",1,2020-06-06,"39","OH","quantile",1,0
"7632","2020-04-26",1,2020-06-07,"39","OH","quantile",1,0
"7633","2020-04-26",1,2020-06-08,"39","OH","quantile",1,0
"7634","2020-04-26",1,2020-06-09,"39","OH","quantile",1,0
"7635","2020-04-26",1,2020-06-10,"39","OH","quantile",1,0
"7636","2020-04-26",1,2020-06-11,"39","OH","quantile",1,0
"7637","2020-04-26",1,2020-06-12,"39","OH","quantile",1,0
"7638","2020-04-26",1,2020-06-13,"39","OH","quantile",1,0
"7639","2020-04-26",1,2020-06-14,"39","OH","quantile",1,0
"7640","2020-04-26",1,2020-06-15,"39","OH","quantile",1,0
"7641","2020-04-26",1,2020-06-16,"39","OH","quantile",1,0
"7642","2020-04-26",1,2020-06-17,"39","OH","quantile",1,0
"7643","2020-04-26",1,2020-06-18,"39","OH","quantile",1,0
"7644","2020-04-26",1,2020-06-19,"39","OH","quantile",1,0
"7645","2020-04-26",1,2020-06-20,"39","OH","quantile",1,0
"7646","2020-04-26",1,2020-06-21,"39","OH","quantile",1,0
"7647","2020-04-26",1,2020-06-22,"39","OH","quantile",1,0
"7648","2020-04-26",1,2020-06-23,"39","OH","quantile",1,0
"7649","2020-04-26",1,2020-06-24,"39","OH","quantile",1,0
"7650","2020-04-26",1,2020-06-25,"39","OH","quantile",1,0
"7651","2020-04-26",1,2020-06-26,"39","OH","quantile",1,0
"7652","2020-04-26",1,2020-06-27,"39","OH","quantile",1,0
"7653","2020-04-26",1,2020-06-28,"39","OH","quantile",1,0
"7654","2020-04-26",1,2020-06-29,"39","OH","quantile",1,0
"7655","2020-04-26",1,2020-06-30,"39","OH","quantile",1,0
"7656","2020-04-26",1,2020-07-01,"39","OH","quantile",1,0
"7657","2020-04-26",1,2020-04-27,"39","OH","quantile",2.5,1
"7658","2020-04-26",1,2020-04-28,"39","OH","quantile",2.5,1
"7659","2020-04-26",1,2020-04-29,"39","OH","quantile",2.5,1
"7660","2020-04-26",1,2020-04-30,"39","OH","quantile",2.5,1
"7661","2020-04-26",1,2020-05-01,"39","OH","quantile",2.5,1
"7662","2020-04-26",1,2020-05-02,"39","OH","quantile",2.5,1
"7663","2020-04-26",1,2020-05-03,"39","OH","quantile",2.5,1
"7664","2020-04-26",1,2020-05-04,"39","OH","quantile",2.5,1
"7665","2020-04-26",1,2020-05-05,"39","OH","quantile",2.5,1
"7666","2020-04-26",1,2020-05-06,"39","OH","quantile",2.5,1
"7667","2020-04-26",1,2020-05-07,"39","OH","quantile",2.5,0
"7668","2020-04-26",1,2020-05-08,"39","OH","quantile",2.5,1
"7669","2020-04-26",1,2020-05-09,"39","OH","quantile",2.5,0
"7670","2020-04-26",1,2020-05-10,"39","OH","quantile",2.5,0
"7671","2020-04-26",1,2020-05-11,"39","OH","quantile",2.5,0
"7672","2020-04-26",1,2020-05-12,"39","OH","quantile",2.5,0
"7673","2020-04-26",1,2020-05-13,"39","OH","quantile",2.5,0
"7674","2020-04-26",1,2020-05-14,"39","OH","quantile",2.5,0
"7675","2020-04-26",1,2020-05-15,"39","OH","quantile",2.5,0
"7676","2020-04-26",1,2020-05-16,"39","OH","quantile",2.5,0
"7677","2020-04-26",1,2020-05-17,"39","OH","quantile",2.5,0
"7678","2020-04-26",1,2020-05-18,"39","OH","quantile",2.5,0
"7679","2020-04-26",1,2020-05-19,"39","OH","quantile",2.5,0
"7680","2020-04-26",1,2020-05-20,"39","OH","quantile",2.5,0
"7681","2020-04-26",1,2020-05-21,"39","OH","quantile",2.5,0
"7682","2020-04-26",1,2020-05-22,"39","OH","quantile",2.5,0
"7683","2020-04-26",1,2020-05-23,"39","OH","quantile",2.5,0
"7684","2020-04-26",1,2020-05-24,"39","OH","quantile",2.5,0
"7685","2020-04-26",1,2020-05-25,"39","OH","quantile",2.5,0
"7686","2020-04-26",1,2020-05-26,"39","OH","quantile",2.5,0
"7687","2020-04-26",1,2020-05-27,"39","OH","quantile",2.5,0
"7688","2020-04-26",1,2020-05-28,"39","OH","quantile",2.5,0
"7689","2020-04-26",1,2020-05-29,"39","OH","quantile",2.5,0
"7690","2020-04-26",1,2020-05-30,"39","OH","quantile",2.5,0
"7691","2020-04-26",1,2020-05-31,"39","OH","quantile",2.5,0
"7692","2020-04-26",1,2020-06-01,"39","OH","quantile",2.5,0
"7693","2020-04-26",1,2020-06-02,"39","OH","quantile",2.5,0
"7694","2020-04-26",1,2020-06-03,"39","OH","quantile",2.5,0
"7695","2020-04-26",1,2020-06-04,"39","OH","quantile",2.5,0
"7696","2020-04-26",1,2020-06-05,"39","OH","quantile",2.5,0
"7697","2020-04-26",1,2020-06-06,"39","OH","quantile",2.5,0
"7698","2020-04-26",1,2020-06-07,"39","OH","quantile",2.5,0
"7699","2020-04-26",1,2020-06-08,"39","OH","quantile",2.5,0
"7700","2020-04-26",1,2020-06-09,"39","OH","quantile",2.5,0
"7701","2020-04-26",1,2020-06-10,"39","OH","quantile",2.5,0
"7702","2020-04-26",1,2020-06-11,"39","OH","quantile",2.5,0
"7703","2020-04-26",1,2020-06-12,"39","OH","quantile",2.5,0
"7704","2020-04-26",1,2020-06-13,"39","OH","quantile",2.5,0
"7705","2020-04-26",1,2020-06-14,"39","OH","quantile",2.5,0
"7706","2020-04-26",1,2020-06-15,"39","OH","quantile",2.5,0
"7707","2020-04-26",1,2020-06-16,"39","OH","quantile",2.5,0
"7708","2020-04-26",1,2020-06-17,"39","OH","quantile",2.5,0
"7709","2020-04-26",1,2020-06-18,"39","OH","quantile",2.5,0
"7710","2020-04-26",1,2020-06-19,"39","OH","quantile",2.5,0
"7711","2020-04-26",1,2020-06-20,"39","OH","quantile",2.5,0
"7712","2020-04-26",1,2020-06-21,"39","OH","quantile",2.5,0
"7713","2020-04-26",1,2020-06-22,"39","OH","quantile",2.5,0
"7714","2020-04-26",1,2020-06-23,"39","OH","quantile",2.5,0
"7715","2020-04-26",1,2020-06-24,"39","OH","quantile",2.5,0
"7716","2020-04-26",1,2020-06-25,"39","OH","quantile",2.5,0
"7717","2020-04-26",1,2020-06-26,"39","OH","quantile",2.5,0
"7718","2020-04-26",1,2020-06-27,"39","OH","quantile",2.5,0
"7719","2020-04-26",1,2020-06-28,"39","OH","quantile",2.5,0
"7720","2020-04-26",1,2020-06-29,"39","OH","quantile",2.5,0
"7721","2020-04-26",1,2020-06-30,"39","OH","quantile",2.5,0
"7722","2020-04-26",1,2020-07-01,"39","OH","quantile",2.5,0
"7723","2020-04-26",1,2020-04-27,"39","OH","quantile",5,2
"7724","2020-04-26",1,2020-04-28,"39","OH","quantile",5,2
"7725","2020-04-26",1,2020-04-29,"39","OH","quantile",5,2
"7726","2020-04-26",1,2020-04-30,"39","OH","quantile",5,2
"7727","2020-04-26",1,2020-05-01,"39","OH","quantile",5,1
"7728","2020-04-26",1,2020-05-02,"39","OH","quantile",5,2
"7729","2020-04-26",1,2020-05-03,"39","OH","quantile",5,2
"7730","2020-04-26",1,2020-05-04,"39","OH","quantile",5,2
"7731","2020-04-26",1,2020-05-05,"39","OH","quantile",5,1
"7732","2020-04-26",1,2020-05-06,"39","OH","quantile",5,1
"7733","2020-04-26",1,2020-05-07,"39","OH","quantile",5,1
"7734","2020-04-26",1,2020-05-08,"39","OH","quantile",5,1
"7735","2020-04-26",1,2020-05-09,"39","OH","quantile",5,1
"7736","2020-04-26",1,2020-05-10,"39","OH","quantile",5,1
"7737","2020-04-26",1,2020-05-11,"39","OH","quantile",5,1
"7738","2020-04-26",1,2020-05-12,"39","OH","quantile",5,1
"7739","2020-04-26",1,2020-05-13,"39","OH","quantile",5,1
"7740","2020-04-26",1,2020-05-14,"39","OH","quantile",5,0
"7741","2020-04-26",1,2020-05-15,"39","OH","quantile",5,0
"7742","2020-04-26",1,2020-05-16,"39","OH","quantile",5,0
"7743","2020-04-26",1,2020-05-17,"39","OH","quantile",5,0
"7744","2020-04-26",1,2020-05-18,"39","OH","quantile",5,0
"7745","2020-04-26",1,2020-05-19,"39","OH","quantile",5,0
"7746","2020-04-26",1,2020-05-20,"39","OH","quantile",5,0
"7747","2020-04-26",1,2020-05-21,"39","OH","quantile",5,0
"7748","2020-04-26",1,2020-05-22,"39","OH","quantile",5,0
"7749","2020-04-26",1,2020-05-23,"39","OH","quantile",5,0
"7750","2020-04-26",1,2020-05-24,"39","OH","quantile",5,0
"7751","2020-04-26",1,2020-05-25,"39","OH","quantile",5,0
